1	19	1	0.218192	0.887623
1	18	0	0.756324	5.34192
1	16	1	0.977279	12.0944
1	13	3	0.0247938	13.9726
1	13	3	0.0913168	18.616
1	13	2	0.143531	22.2607
1	13	0	0.165035	23.7617
1	13	2	0.183126	25.0245
1	13	3	0.26317	30.6118
1	13	1	0.263872	30.6608
1	13	0	0.333395	35.5137
1	13	3	0.338687	35.883
1	13	3	0.37515	38.4283
1	13	1	0.39048	39.4983
1	13	2	0.473689	45.3065
1	13	3	0.494621	46.7676
1	13	1	0.551599	50.7448
1	13	1	0.566578	51.7904
1	13	0	0.567799	51.8756
1	13	1	0.578484	52.6214
1	13	3	0.579105	52.6647
1	13	2	0.611876	54.9523
1	13	0	0.621734	55.6404
1	13	3	0.633256	56.4446
1	13	2	0.659975	58.3097
1	13	1	0.682714	59.8969
1	13	1	0.728319	63.0803
1	13	2	0.767111	65.788
1	13	2	0.822528	69.6562
1	13	0	0.835399	70.5547
1	13	0	0.840976	70.944
1	13	3	0.86267	72.4583
1	13	2	0.898027	74.9263
1	13	0	0.922034	76.602
2	19	1	0.218192	0.887623
2	18	0	0.756324	5.34192
2	15	3	0.0306809	5.95505
2	15	1	0.13953	6.67426
2	15	0	0.528119	9.24186
2	15	2	0.809566	11.1015
2	15	3	0.880944	11.5731
2	11	1	0.0684054	14.3452
2	11	1	0.135313	16.2871
2	11	2	0.208427	18.4091
2	11	1	0.482943	26.3766
2	11	1	0.722855	33.3397
2	11	0	0.886183	38.0801
2	11	0	0.953919	40.0461
2	7	0	0.119068	46.2249
2	7	2	0.254386	51.727
2	7	3	0.265991	52.1989
2	7	1	0.35186	55.6904
2	7	2	0.367293	56.3179
2	7	2	0.378986	56.7933
2	7	1	0.441149	59.3209
2	7	1	0.454335	59.8571
2	7	2	0.526485	62.7908
2	7	0	0.569624	64.5449
2	7	2	0.67505	68.8315
2	7	1	0.694954	69.6408
2	7	3	0.767913	72.6074
2	7	2	0.802134	73.9989
2	7	1	0.811903	74.3961
2	7	3	0.891038	77.6137
3	19	1	0.218192	0.887623
3	17	0	0.588339	10.8213
3	17	2	0.916572	14.589
3	10	0	0.0269904	16.5484
3	10	3	0.0608641	17.8057
3	10	1	0.324986	27.6091
3	10	3	0.350457	28.5545
3	10	0	0.387521	29.9302
3	10	0	0.430309	31.5183
3	10	0	0.525455	35.0498
3	10	0	0.535712	35.4305
3	10	2	0.559409	36.3101
3	10	2	0.67352	40.5455
3	10	0	0.745118	43.2031
3	10	1	0.916337	49.5582
3	10	0	0.982652	52.0196
3	4	2	0.0586925	54.3879
3	4	0	0.116225	56.0783
3	4	1	0.153399	57.1705
3	4	3	0.189119	58.2199
3	4	4	0.363937	63.3562
3	4	3	0.373539	63.6383
3	4	0	0.376185	63.7161
3	4	2	0.450243	65.892
3	4	1	0.517916	67.8802
3	4	1	0.685417	72.8015
3	4	3	0.768359	75.2384
3	4	0	0.887806	78.7479
4	19	1	0.218192	0.887623
4	17	0	0.588339	10.8213
4	17	2	0.916572	14.589
4	10	0	0.0269904	16.5484
4	10	3	0.0608641	17.8057
4	10	1	0.324986	27.6091
4	10	3	0.350457	28.5545
4	10	0	0.387521	29.9302
4	10	0	0.430309	31.5183
4	10	0	0.525455	35.0498
4	10	0	0.535712	35.4305
4	10	2	0.559409	36.3101
4	10	2	0.67352	40.5455
4	10	0	0.745118	43.2031
4	10	1	0.916337	49.5582
4	10	0	0.982652	52.0196
4	3	2	0.0640851	54.5463
4	3	2	0.158256	57.3132
4	3	1	0.180325	57.9616
4	3	3	0.33947	62.6373
4	3	0	0.362832	63.3238
4	3	2	0.58843	69.952
4	3	2	0.6582	72.0019
4	3	2	0.681764	72.6942
4	3	0	0.82788	76.9872
4	3	0	0.972366	81.2323
5	19	1	0.218192	0.887623
5	18	0	0.756324	5.34192
5	15	3	0.0306809	5.95505
5	15	1	0.13953	6.67426
5	15	0	0.528119	9.24186
5	15	2	0.809566	11.1015
5	15	3	0.880944	11.5731
5	11	1	0.0684054	14.3452
5	11	1	0.135313	16.2871
5	11	2	0.208427	18.4091
5	11	1	0.482943	26.3766
5	11	1	0.722855	33.3397
5	11	0	0.886183	38.0801
5	11	0	0.953919	40.0461
5	8	2	0.0829773	42.5073
5	8	1	0.161003	43.5639
5	8	1	0.475259	47.8198
5	8	2	0.649513	50.1797
5	8	3	0.852842	52.9333
5	8	3	0.985396	54.7284
5	1	2	0.140744	58.7429
5	1	0	0.290772	62.8114
5	1	3	0.345195	64.2872
5	1	1	0.345833	64.3045
5	1	3	0.557016	70.0314
5	1	0	0.725744	74.6069
5	1	1	0.768783	75.7741
6	19	1	0.218192	0.887623
6	18	0	0.756324	5.34192
6	16	1	0.977279	12.0944
