1	16	2	0.751128	7.03127
1	12	0	0.0458116	14.8366
1	12	0	0.0608164	16.9129
1	12	3	0.0801211	19.5842
1	12	2	0.0888417	20.791
1	12	0	0.10438	22.9412
1	12	3	0.109483	23.6473
1	12	3	0.1217	25.3377
1	12	2	0.135013	27.18
1	12	1	0.148821	29.0908
1	12	1	0.154742	29.9101
1	12	2	0.191221	34.9579
1	12	0	0.219433	38.8619
1	12	1	0.229191	40.2122
1	12	1	0.252562	43.4462
1	12	2	0.258356	44.248
1	12	0	0.262899	44.8766
1	12	1	0.263163	44.913
1	12	3	0.276616	46.7747
1	12	2	0.284417	47.8541
1	12	0	0.298602	49.8171
1	12	1	0.321092	52.9291
1	12	2	0.323676	53.2867
1	12	0	0.352155	57.2276
1	12	2	0.390711	62.5629
1	12	1	0.408406	65.0115
1	12	2	0.442119	69.6765
1	12	3	0.447743	70.4548
1	12	3	0.451607	70.9895
1	12	0	0.45575	71.5628
1	12	3	0.459311	72.0556
1	12	2	0.462745	72.5308
1	12	3	0.466037	72.9862
1	12	0	0.466639	73.0696
1	12	3	0.472388	73.8651
1	12	2	0.503974	78.2359
1	12	1	0.506555	78.5931
1	12	2	0.508312	78.8362
1	12	2	0.51622	79.9305
1	12	3	0.543834	83.7516
1	12	2	0.608618	92.7163
1	12	0	0.651282	98.62
1	12	1	0.708592	106.55
1	12	1	0.720817	108.242
1	12	3	0.725914	108.947
1	12	0	0.732326	109.835
1	12	0	0.743715	111.411
1	12	2	0.745853	111.707
1	12	3	0.75755	113.325
1	12	3	0.779037	116.298
1	12	3	0.798138	118.942
1	12	3	0.811025	120.725
1	12	2	0.844611	125.372
1	12	1	0.844874	125.409
1	12	2	0.845087	125.438
1	12	1	0.856044	126.955
1	12	2	0.879641	130.22
1	12	2	0.898657	132.851
1	12	0	0.910188	134.447
1	12	3	0.919717	135.765
1	12	2	0.924849	136.475
1	12	1	0.960577	141.419
1	12	2	0.965874	142.152
1	12	3	0.970674	142.817
1	12	1	0.981131	144.264
1	12	2	0.984504	144.73
1	12	2	0.998841	146.714
2	16	2	0.751128	7.03127
2	11	2	0.0304744	9.23283
2	11	3	0.0707282	10.2044
2	11	2	0.208251	13.5238
2	11	0	0.214304	13.6698
2	11	1	0.232883	14.1183
2	11	2	0.318811	16.1923
2	11	3	0.365975	17.3307
2	11	3	0.775273	27.2097
2	11	0	0.906921	30.3872
2	11	0	0.933667	31.0328
2	11	2	0.979769	32.1456
2	6	0	0.0223594	35.1882
2	6	0	0.0264816	35.6591
2	6	3	0.0612149	39.6271
2	6	1	0.067288	40.3209
2	6	3	0.0731677	40.9926
2	6	3	0.0895155	42.8602
2	6	4	0.106904	44.8467
2	6	3	0.112397	45.4741
2	6	2	0.135651	48.1308
2	6	1	0.165527	51.5438
2	6	0	0.170316	52.0909
2	6	2	0.19796	55.2489
2	6	1	0.213863	57.0657
2	6	0	0.232077	59.1466
2	6	2	0.23314	59.2679
2	6	1	0.245554	60.6862
2	6	3	0.248877	61.0658
2	6	3	0.275447	64.1012
2	6	2	0.297186	66.5847
2	6	1	0.414747	80.0149
2	6	1	0.437944	82.665
2	6	3	0.465387	85.8
2	6	0	0.516838	91.6778
2	6	3	0.581183	99.0287
2	6	1	0.600505	101.236
2	6	1	0.618883	103.336
2	6	3	0.618927	103.341
2	6	2	0.62841	104.424
2	6	1	0.63691	105.395
2	6	3	0.65678	107.665
2	6	1	0.671518	109.349
2	6	2	0.721346	115.041
2	6	0	0.737686	116.908
2	6	2	0.746766	117.945
2	6	2	0.748861	118.184
2	6	3	0.77742	121.447
2	6	0	0.820861	126.41
2	6	0	0.872543	132.314
2	6	1	0.872662	132.328
2	6	2	0.873054	132.372
2	6	0	0.879839	133.147
2	6	1	0.885007	133.738
2	6	0	0.894063	134.772
2	6	2	0.923255	138.107
2	6	0	0.973167	143.809
2	6	0	0.992228	145.987
2	6	1	0.996575	146.483
2	6	1	0.999839	146.856
3	16	2	0.751128	7.03127
3	11	2	0.0304744	9.23283
3	11	3	0.0707282	10.2044
3	11	2	0.208251	13.5238
3	11	0	0.214304	13.6698
3	11	1	0.232883	14.1183
3	11	2	0.318811	16.1923
3	11	3	0.365975	17.3307
3	11	3	0.775273	27.2097
3	11	0	0.906921	30.3872
3	11	0	0.933667	31.0328
3	11	2	0.979769	32.1456
3	5	2	0.0136882	34.1976
3	5	0	0.0440902	37.6708
3	5	0	0.0692518	40.5452
3	5	2	0.0889407	42.7945
3	5	1	0.128184	47.2777
3	5	2	0.137232	48.3114
3	5	1	0.182327	53.4631
3	5	2	0.189164	54.2442
3	5	2	0.189303	54.26
3	5	2	0.201236	55.6232
3	5	2	0.202484	55.7658
3	5	2	0.276297	64.1982
3	5	0	0.277017	64.2805
3	5	0	0.286864	65.4055
3	5	3	0.289978	65.7612
3	5	2	0.316219	68.759
3	5	0	0.333286	70.7087
3	5	2	0.355236	73.2164
3	5	2	0.38951	77.1318
3	5	2	0.391392	77.3468
3	5	3	0.423544	81.0199
3	5	1	0.430201	81.7804
3	5	0	0.484086	87.9362
3	5	0	0.484827	88.0209
3	5	3	0.518108	91.823
3	5	2	0.550499	95.5234
3	5	1	0.584247	99.3787
3	5	0	0.589088	99.9318
3	5	1	0.6299	104.594
3	5	2	0.656501	107.633
3	5	2	0.662876	108.361
3	5	3	0.665587	108.671
3	5	3	0.671427	109.338
3	5	1	0.676042	109.866
3	5	0	0.747923	118.077
3	5	3	0.792923	123.218
3	5	2	0.804975	124.595
3	5	0	0.809736	125.139
3	5	2	0.819104	126.209
3	5	3	0.822899	126.643
3	5	3	0.828071	127.233
3	5	4	0.857418	130.586
3	5	3	0.911295	136.741
3	5	0	0.92794	138.643
3	5	3	0.929196	138.786
3	5	1	0.977095	144.258
3	5	0	0.984198	145.07
4	14	1	0.786964	8.1725
4	14	1	0.798652	8.25373
4	10	3	0.0287765	13.6018
4	10	3	0.0507726	16.6201
4	10	0	0.0958115	22.8005
4	10	0	0.0997858	23.3458
4	10	2	0.117115	25.7238
4	10	0	0.119625	26.0682
4	10	0	0.147266	29.8612
4	10	2	0.19745	36.7474
4	10	1	0.218592	39.6486
4	10	3	0.255423	44.7026
4	10	0	0.289592	49.3914
4	10	3	0.302572	51.1725
4	10	1	0.304906	51.4927
4	10	0	0.340401	56.3634
4	10	1	0.344904	56.9814
4	10	3	0.356215	58.5335
4	10	0	0.37352	60.908
4	10	3	0.397129	64.1478
4	10	1	0.409936	65.9052
4	10	3	0.421644	67.5117
4	10	0	0.426676	68.2022
4	10	3	0.431141	68.815
4	10	3	0.441781	70.2749
4	10	0	0.448073	71.1384
4	10	2	0.451987	71.6755
4	10	3	0.456562	72.3033
4	10	2	0.458478	72.5662
4	10	3	0.460425	72.8334
4	10	1	0.468509	73.9426
4	10	2	0.470264	74.1835
4	10	1	0.487538	76.5538
4	10	1	0.490166	76.9144
4	10	2	0.490991	77.0277
4	10	0	0.498301	78.0308
4	10	0	0.528417	82.1633
4	10	0	0.558812	86.3342
4	10	1	0.565292	87.2233
4	10	2	0.58231	89.5586
4	10	3	0.596002	91.4375
4	10	3	0.597919	91.7005
4	10	0	0.601824	92.2363
4	10	2	0.60516	92.6941
4	10	3	0.628554	95.9042
4	10	1	0.63797	97.1964
4	10	0	0.67421	102.169
4	10	3	0.683561	103.452
4	10	3	0.685439	103.71
4	10	0	0.687486	103.991
4	10	0	0.688057	104.069
4	10	1	0.703748	106.223
4	10	0	0.711861	107.336
4	10	3	0.723693	108.959
4	10	3	0.731872	110.082
4	10	0	0.732528	110.172
4	10	3	0.73569	110.606
4	10	1	0.741058	111.342
4	10	0	0.746009	112.022
4	10	2	0.749996	112.569
4	10	2	0.768137	115.058
4	10	1	0.798933	119.284
4	10	1	0.811925	121.067
4	10	1	0.813444	121.275
4	10	0	0.847862	125.998
4	10	1	0.849623	126.24
4	10	0	0.88712	131.385
4	10	2	0.946215	139.494
4	10	0	0.948777	139.846
4	10	3	0.956105	140.851
4	10	3	0.995669	146.28
4	10	2	0.9991	146.751
4	10	1	0.999103	146.752
5	14	1	0.786964	8.1725
5	14	1	0.798652	8.25373
5	9	1	0.00313328	9.92908
5	9	2	0.0145107	10.9314
5	9	0	0.0158498	11.0493
5	9	3	0.0179788	11.2369
5	9	1	0.153561	23.1809
5	9	3	0.224738	29.4513
5	9	3	0.243653	31.1176
5	9	0	0.28501	34.761
5	9	2	0.290844	35.2749
5	9	1	0.351339	40.6041
5	9	1	0.358702	41.2528
5	9	2	0.393658	44.3322
5	9	0	0.533195	56.6247
5	9	3	0.567134	59.6146
5	9	2	0.587543	61.4124
5	9	1	0.619455	64.2238
5	9	3	0.63293	65.4108
5	9	2	0.644645	66.4429
5	9	1	0.688521	70.3081
5	9	3	0.760121	76.6157
5	9	2	0.773332	77.7796
5	9	3	0.792797	79.4943
5	9	3	0.812848	81.2607
5	9	0	0.824463	82.2839
5	9	2	0.833602	83.089
5	9	0	0.872627	86.5268
5	9	2	0.973786	95.4385
5	9	2	0.992278	97.0675
5	9	3	0.994779	97.2878
5	3	0	0.119914	103.639
5	3	1	0.159425	105.58
5	3	1	0.179382	106.56
5	3	0	0.249609	110.01
5	3	0	0.258225	110.434
5	3	2	0.37414	116.128
5	3	2	0.490294	121.834
5	3	0	0.496712	122.15
5	3	0	0.618717	128.143
5	3	2	0.636638	129.024
5	3	1	0.672336	130.778
5	3	1	0.721375	133.187
5	3	3	0.737739	133.991
5	3	1	0.749578	134.572
5	3	0	0.802612	137.178
5	3	4	0.87093	140.534
5	3	2	0.872339	140.603
6	15	1	0.0323204	3.20317
6	15	3	0.166267	5.67538
6	15	3	0.531246	12.4116
6	7	1	0.0153509	22.9945
6	7	0	0.0232362	23.9866
6	7	0	0.0243333	24.1246
6	7	3	0.0314186	25.0161
6	7	3	0.0362353	25.622
6	7	3	0.0414628	26.2797
6	7	2	0.0758895	30.611
6	7	2	0.0794202	31.0552
6	7	0	0.0936022	32.8395
6	7	2	0.163001	41.5706
6	7	3	0.170019	42.4536
6	7	2	0.179204	43.6092
6	7	3	0.200207	46.2515
6	7	2	0.2487	52.3526
6	7	0	0.265386	54.4518
6	7	1	0.291276	57.7091
6	7	3	0.311836	60.2958
6	7	2	0.320135	61.3399
6	7	2	0.325936	62.0697
6	7	2	0.37344	68.0463
6	7	1	0.403128	71.7813
6	7	1	0.407025	72.2717
6	7	1	0.425297	74.5704
6	7	3	0.437556	76.1128
6	7	0	0.461847	79.1689
6	7	1	0.466526	79.7576
6	7	1	0.474708	80.787
6	7	1	0.492983	83.0862
6	7	0	0.500256	84.0012
6	7	0	0.518597	86.3087
6	7	2	0.536038	88.5029
6	7	3	0.571035	92.906
6	7	3	0.591414	95.47
6	7	1	0.592807	95.6452
6	7	3	0.596414	96.099
6	7	3	0.619215	98.9676
6	7	1	0.61957	99.0122
6	7	2	0.631812	100.552
6	7	2	0.659284	104.009
6	7	3	0.66017	104.12
6	7	2	0.675766	106.082
6	7	0	0.696028	108.632
6	7	1	0.716337	111.187
6	7	3	0.722997	112.025
6	7	3	0.738081	113.922
6	7	3	0.740637	114.244
6	7	2	0.756808	116.278
6	7	0	0.807187	122.617
6	7	2	0.810171	122.992
6	7	2	0.860193	129.285
6	7	2	0.89107	133.17
6	7	1	0.919703	136.772
6	7	1	0.923741	137.281
6	7	0	0.935227	138.726
6	7	0	0.942652	139.66
6	7	2	0.961235	141.998
6	7	1	0.964089	142.357
6	7	2	0.970523	143.166
6	7	1	0.98353	144.803
6	7	1	0.993099	146.007
7	13	1	0.0275576	5.42395
7	13	0	0.0331024	5.97136
7	13	2	0.0477536	7.41783
7	13	1	0.122397	14.7872
7	13	0	0.12644	15.1862
7	13	3	0.128942	15.4333
7	13	2	0.154297	17.9365
7	13	3	0.160872	18.5856
7	13	0	0.19612	22.0656
7	13	0	0.19779	22.2304
7	13	3	0.205859	23.0271
7	13	1	0.206635	23.1036
7	13	2	0.277002	30.0508
7	13	2	0.298551	32.1782
7	13	0	0.383614	40.5762
7	13	2	0.391511	41.3558
7	13	0	0.435519	45.7006
7	13	2	0.444492	46.5865
7	13	0	0.470177	49.1223
7	13	3	0.47789	49.8837
7	13	3	0.492335	51.3098
7	13	1	0.512137	53.2648
7	13	1	0.564622	58.4465
7	13	2	0.588145	60.7688
7	13	2	0.621992	64.1105
7	13	2	0.629996	64.9007
7	13	2	0.664321	68.2895
7	13	2	0.670212	68.8711
7	13	1	0.679969	69.8344
7	13	1	0.682401	70.0744
7	13	3	0.703896	72.1965
7	13	3	0.70475	72.2808
7	13	3	0.714805	73.2735
7	13	1	0.731344	74.9064
7	13	3	0.73563	75.3295
7	13	2	0.764453	78.1751
7	13	0	0.844446	86.0726
7	13	2	0.855417	87.1557
7	13	0	0.882745	89.8537
7	13	1	0.887269	90.3004
7	13	2	0.9169	93.2258
7	13	3	0.947058	96.2031
7	13	1	0.95118	96.6101
7	13	0	0.984564	99.9059
7	1	1	0.123322	107.034
