1	15	3	0.377978	6.58556
1	15	0	0.472849	7.44659
1	15	3	0.733323	9.81059
1	15	2	0.763983	10.0889
1	13	1	0.0396054	14.9369
1	13	0	0.146451	22.2371
1	13	0	0.182633	24.7092
1	13	1	0.210507	26.6137
1	13	3	0.23317	28.1622
1	13	1	0.244234	28.9181
1	13	0	0.24581	29.0258
1	13	0	0.310711	33.4601
1	13	0	0.36103	36.8981
1	13	0	0.362897	37.0257
1	13	1	0.370947	37.5758
1	13	1	0.374833	37.8413
1	13	1	0.471696	44.4594
1	13	2	0.487773	45.5578
1	13	0	0.507385	46.8978
1	13	3	0.553873	50.0741
1	13	3	0.580081	51.8647
1	13	2	0.588101	52.4127
1	13	3	0.693919	59.6427
1	13	1	0.725845	61.824
1	13	2	0.732729	62.2944
1	13	3	0.7354	62.4769
1	13	0	0.739055	62.7266
1	13	1	0.771157	64.92
1	13	1	0.80173	67.0089
1	13	2	0.964753	78.1474
1	13	0	0.964907	78.1579
1	1	2	0.214052	87.5284
1	1	2	0.295216	90.1724
1	1	1	0.349975	91.9562
1	1	2	0.62832	101.023
1	1	1	0.668512	102.333
1	1	2	0.783968	106.094
1	1	2	0.890036	109.549
1	1	3	0.899376	109.853
1	1	0	0.999261	113.107
2	15	3	0.377978	6.58556
2	15	0	0.472849	7.44659
2	15	3	0.733323	9.81059
2	15	2	0.763983	10.0889
2	11	0	0.0260755	14.8187
2	11	0	0.209077	19.0247
2	11	0	0.394736	23.2917
2	11	3	0.482147	25.3007
2	11	0	0.536373	26.547
2	11	3	0.583519	27.6306
2	11	2	0.673533	29.6994
2	11	1	0.927914	35.5459
2	8	0	0.21952	46.4909
2	8	0	0.251109	47.8275
2	8	2	0.27058	48.6514
2	8	3	0.451634	56.312
2	8	3	0.476171	57.3503
2	8	1	0.504102	58.532
2	8	3	0.538573	59.9906
2	8	3	0.697605	66.7195
2	8	0	0.769546	69.7634
2	8	2	0.782391	70.3069
2	8	0	0.814336	71.6586
2	8	0	0.889469	74.8375
2	8	1	0.908645	75.6489
2	8	0	0.938206	76.8997
2	8	1	0.996171	79.3523
2	4	2	0.0345014	80.6741
2	4	0	0.28317	89.0335
2	4	3	0.463897	95.109
2	4	1	0.569292	98.652
2	4	2	0.634203	100.834
2	4	2	0.662049	101.77
2	4	3	0.715875	103.58
2	4	1	0.885122	109.269
3	16	0	0.0888462	12.926
3	16	2	0.122568	16.6347
3	16	3	0.180027	22.9537
3	16	2	0.198367	24.9706
3	16	3	0.204217	25.614
3	16	2	0.213969	26.6865
3	16	2	0.24165	29.7307
3	16	3	0.251014	30.7606
3	16	2	0.290758	35.1315
3	16	0	0.340853	40.6407
3	16	3	0.352526	41.9245
3	16	3	0.381674	45.13
3	16	1	0.39174	46.2371
3	16	1	0.407594	47.9806
3	16	3	0.482847	56.2566
3	16	3	0.495098	57.6039
3	16	2	0.511272	59.3827
3	16	3	0.516103	59.914
3	16	3	0.555652	64.2634
3	16	0	0.569935	65.8342
3	16	2	0.585684	67.5662
3	16	3	0.605554	69.7514
3	16	2	0.609367	70.1707
3	16	1	0.662001	75.9592
3	16	1	0.663699	76.146
3	16	2	0.669469	76.7805
3	16	0	0.685307	78.5223
3	16	3	0.715179	81.8076
3	16	2	0.719783	82.3139
3	16	1	0.737569	84.2699
3	16	3	0.776731	88.5768
3	16	3	0.805943	91.7894
3	16	3	0.832912	94.7553
3	16	0	0.835538	95.0441
3	16	2	0.844572	96.0377
3	16	0	0.851247	96.7717
