1	16	3	0.0271142	2.84498
1	16	3	0.0405164	3.99693
1	16	0	0.0502901	4.83701
1	16	2	0.0566729	5.38562
1	16	2	0.0892834	8.18856
1	16	1	0.0985495	8.98501
1	16	1	0.113297	10.2526
1	16	2	0.120305	10.855
1	16	1	0.133443	11.9842
1	16	1	0.140986	12.6325
1	16	1	0.218692	19.3115
1	16	0	0.234587	20.6777
1	16	1	0.264914	23.2844
1	16	2	0.276435	24.2746
1	16	1	0.347636	30.3946
1	16	0	0.348638	30.4806
1	16	1	0.355943	31.1086
1	16	1	0.366622	32.0264
1	16	2	0.380961	33.2589
1	16	0	0.390962	34.1185
1	16	3	0.417975	36.4404
1	16	2	0.43815	38.1744
1	16	3	0.441165	38.4336
1	16	1	0.447842	39.0074
1	16	0	0.515079	44.7866
1	16	3	0.5416	47.0661
1	16	1	0.588812	51.1241
1	16	2	0.592238	51.4186
1	16	0	0.61288	53.1928
1	16	1	0.630601	54.7159
1	16	1	0.662073	57.4211
1	16	0	0.674226	58.4657
1	16	3	0.717034	62.1451
1	16	1	0.754552	65.3698
1	16	1	0.758436	65.7037
1	16	3	0.767652	66.4958
1	16	0	0.786714	68.1343
1	16	0	0.791799	68.5713
1	16	0	0.91452	79.1195
1	16	3	0.919239	79.5251
1	16	3	0.960997	83.1142
1	16	3	0.98529	85.2023
1	3	0	0.0227407	87.5475
1	3	2	0.127065	92.5063
1	3	2	0.190397	95.5166
1	3	1	0.218697	96.8617
1	3	2	0.260177	98.8333
1	3	2	0.316513	101.511
1	3	2	0.374493	104.267
1	3	1	0.532396	111.772
1	3	3	0.557065	112.945
1	3	3	0.687714	119.155
1	3	0	0.809801	124.958
1	3	0	0.816737	125.288
1	3	2	0.82506	125.683
1	3	0	0.832583	126.041
1	3	1	0.885954	128.578
1	1	0	0.0395159	137.02
1	1	2	0.0589333	138.505
1	1	0	0.0616636	138.714
1	1	1	0.0662824	139.067
1	1	0	0.0995291	141.609
1	1	1	0.172555	147.193
1	1	3	0.243104	152.587
1	1	2	0.311312	157.802
1	1	3	0.316392	158.191
1	1	3	0.337285	159.788
1	1	1	0.391181	163.909
1	1	0	0.394513	164.164
1	1	0	0.425978	166.57
1	1	1	0.465351	169.581
1	1	1	0.475427	170.351
1	1	1	0.502986	172.458
1	1	2	0.522466	173.948
1	1	0	0.554904	176.428
1	1	0	0.582082	178.506
1	1	1	0.592606	179.311
1	1	1	0.593533	179.382
1	1	2	0.692785	186.971
1	1	2	0.713318	188.541
1	1	2	0.747884	191.184
1	1	2	0.75974	192.09
1	1	2	0.789946	194.4
1	1	3	0.805444	195.585
1	1	2	0.80557	195.595
1	1	3	0.832921	197.686
1	1	2	0.835143	197.856
1	1	1	0.842616	198.427
1	1	0	0.874116	200.836
1	1	2	0.953852	206.933
1	1	3	0.965267	207.805
2	13	0	0.0524409	4.05005
2	13	1	0.419608	7.44554
