1	18	1	0.410192	3.53085
1	12	1	0.449123	9.38924
1	10	0	0.0396751	15.0031
1	10	0	0.0614623	17.6279
1	10	0	0.0616601	17.6517
1	10	1	0.0690165	18.538
1	10	2	0.096429	21.8406
1	10	3	0.0976029	21.982
1	10	1	0.12818	25.6657
1	10	1	0.142962	27.4467
1	10	2	0.159194	29.4022
1	10	0	0.174637	31.2627
1	10	1	0.202221	34.5858
1	10	1	0.233251	38.3243
1	10	2	0.233516	38.3562
1	10	1	0.270486	42.8102
1	10	0	0.274707	43.3187
1	10	1	0.278133	43.7314
1	10	2	0.295026	45.7666
1	10	2	0.312697	47.8955
1	10	1	0.321405	48.9447
1	10	1	0.345335	51.8276
1	10	3	0.423441	61.2375
1	10	1	0.450322	64.476
1	10	2	0.47651	67.631
1	10	3	0.484276	68.5666
1	10	3	0.543178	75.6629
1	10	3	0.547506	76.1843
1	10	3	0.593877	81.7708
1	10	1	0.618242	84.7063
1	10	0	0.660984	89.8556
1	10	1	0.671819	91.1609
1	10	1	0.687967	93.1064
1	10	1	0.707016	95.4013
1	10	3	0.710952	95.8755
1	10	2	0.731836	98.3915
1	10	3	0.746885	100.205
1	10	2	0.803528	107.029
1	10	1	0.845083	112.035
1	10	2	0.884544	116.789
1	10	0	0.894571	117.997
1	10	1	0.925406	121.712
1	10	1	0.938294	123.265
1	10	3	0.940705	123.555
2	17	2	0.691401	6.17513
2	17	1	0.764308	6.56877
2	17	1	0.770621	6.60286
2	17	3	0.957707	7.61298
2	13	3	0.0530817	9.50084
2	13	3	0.0717437	10.0843
2	13	0	0.0838483	10.4627
2	13	2	0.151661	12.5827
2	13	3	0.241437	15.3894
2	13	1	0.409573	20.6459
2	13	1	0.445113	21.757
2	13	0	0.595698	26.4648
2	13	1	0.660258	28.4831
2	13	0	0.667993	28.7249
2	13	2	0.780772	32.2508
2	13	3	0.833182	33.8893
2	6	0	0.120034	50.0989
2	6	0	0.15584	53.3786
2	6	3	0.164254	54.1492
2	6	3	0.173344	54.9818
2	6	3	0.201292	57.5417
2	6	0	0.20844	58.1964
2	6	1	0.252157	62.2006
2	6	1	0.275239	64.3148
2	6	1	0.278406	64.6049
2	6	3	0.300021	66.5847
2	6	3	0.312705	67.7465
2	6	1	0.339005	70.1554
2	6	3	0.353863	71.5164
2	6	1	0.389262	74.7587
2	6	1	0.395923	75.3688
2	6	1	0.399334	75.6812
2	6	2	0.432537	78.7224
2	6	2	0.444657	79.8326
2	6	1	0.46155	81.3798
2	6	3	0.544147	88.9452
2	6	1	0.548776	89.3692
2	6	3	0.576159	91.8773
2	6	2	0.598822	93.9532
2	6	3	0.662477	99.7836
2	6	1	0.668963	100.378
2	6	0	0.678611	101.261
2	6	1	0.697897	103.028
2	6	1	0.7538	108.148
2	6	3	0.846808	116.667
2	6	3	0.868629	118.666
2	6	1	0.898367	121.39
2	6	3	0.927732	124.079
2	6	2	0.932889	124.552
2	6	0	0.945888	125.742
2	6	3	0.991871	129.954
3	18	1	0.410192	3.53085
3	11	3	0.0153759	10.585
3	11	2	0.0585484	15.8516
3	11	2	0.0817699	18.6844
3	11	2	0.115031	22.7419
3	11	2	0.116349	22.9027
3	11	3	0.131719	24.7776
3	11	1	0.139937	25.7802
3	11	0	0.179763	30.6384
3	11	1	0.186989	31.5199
3	11	3	0.20439	33.6428
3	11	2	0.21493	34.9284
3	11	0	0.248621	39.0384
3	11	2	0.256647	40.0175
3	11	3	0.259744	40.3953
3	11	2	0.260493	40.4867
3	11	2	0.280089	42.8773
3	11	1	0.302094	45.5616
3	11	1	0.35694	52.2522
3	11	3	0.365888	53.3438
3	11	3	0.395246	56.9251
3	11	3	0.406973	58.3557
3	11	1	0.412547	59.0356
3	11	2	0.412735	59.0586
3	11	2	0.466408	65.6061
3	11	1	0.46764	65.7565
3	11	1	0.484467	67.8092
3	11	2	0.514524	71.4757
3	11	1	0.532626	73.6841
3	11	2	0.54836	75.6034
3	11	2	0.613836	83.5908
3	11	3	0.651974	88.2432
3	11	0	0.667345	90.1183
3	11	3	0.684718	92.2376
3	11	1	0.740807	99.0799
3	11	0	0.74832	99.9964
3	11	1	0.751694	100.408
3	11	0	0.764954	102.026
3	11	2	0.773474	103.065
3	11	2	0.78461	104.423
3	11	3	0.789414	105.009
3	11	2	0.802287	106.58
3	11	1	0.90442	119.039
3	11	2	0.918583	120.767
3	11	0	0.942638	123.701
3	11	1	0.948398	124.404
4	17	2	0.691401	6.17513
4	17	1	0.764308	6.56877
4	17	1	0.770621	6.60286
4	17	3	0.957707	7.61298
4	13	3	0.0530817	9.50084
4	13	3	0.0717437	10.0843
4	13	0	0.0838483	10.4627
4	13	2	0.151661	12.5827
4	13	3	0.241437	15.3894
4	13	1	0.409573	20.6459
4	13	1	0.445113	21.757
4	13	0	0.595698	26.4648
4	13	1	0.660258	28.4831
4	13	0	0.667993	28.7249
4	13	2	0.780772	32.2508
4	13	3	0.833182	33.8893
4	5	0	0.0525596	43.9187
4	5	1	0.094922	47.7988
4	5	3	0.115987	49.7282
4	5	0	0.121518	50.2349
4	5	0	0.12537	50.5877
4	5	0	0.14554	52.4352
4	5	3	0.161807	53.9251
4	5	2	0.170788	54.7478
4	5	1	0.205991	57.9721
4	5	1	0.235386	60.6646
4	5	1	0.273626	64.1671
4	5	3	0.302629	66.8236
4	5	3	0.327616	69.1123
4	5	3	0.358556	71.9462
4	5	0	0.379767	73.889
4	5	3	0.386209	74.479
4	5	2	0.39524	75.3062
4	5	1	0.441994	79.5886
4	5	2	0.491045	84.0814
4	5	1	0.505064	85.3654
4	5	2	0.581868	92.4003
4	5	0	0.615246	95.4575
4	5	0	0.649516	98.5964
4	5	3	0.735616	106.483
4	5	0	0.735748	106.495
4	5	2	0.782333	110.762
4	5	3	0.804284	112.772
4	5	4	0.82004	114.215
4	5	0	0.844014	116.411
4	5	1	0.848581	116.83
4	5	2	0.88093	119.793
4	5	0	0.906016	122.09
4	5	0	0.965763	127.563
4	5	3	0.977145	128.605
5	18	1	0.410192	3.53085
5	12	1	0.449123	9.38924
5	9	3	0.0719278	10.9814
5	9	2	0.29719	13.356
5	9	0	0.326567	13.6657
5	9	1	0.333886	13.7429
5	9	0	0.683054	17.4236
5	8	3	0.133785	24.0383
5	8	1	0.256605	27.0437
5	8	3	0.323632	28.6839
5	8	3	0.452351	31.8336
5	8	1	0.5756	34.8495
5	8	3	0.759853	39.3582
5	8	1	0.833931	41.1709
5	4	1	0.0296556	47.7691
5	4	1	0.0369317	48.3909
5	4	2	0.057147	50.1186
5	4	2	0.126857	56.0763
5	4	0	0.142158	57.384
5	4	2	0.154923	58.4749
5	4	2	0.17079	59.831
5	4	2	0.181611	60.7558
5	4	1	0.204889	62.7452
5	4	1	0.229035	64.8089
5	4	1	0.230578	64.9408
5	4	1	0.230663	64.948
5	4	0	0.232819	65.1322
5	4	1	0.245498	66.2158
5	4	2	0.297492	70.6595
5	4	2	0.29911	70.7977
5	4	0	0.320503	72.6261
5	4	3	0.350902	75.2241
5	4	1	0.373904	77.19
5	4	1	0.412861	80.5194
5	4	1	0.455317	84.1479
5	4	0	0.547304	92.0095
5	4	1	0.563927	93.4301
5	4	2	0.567582	93.7425
5	4	0	0.578752	94.6971
5	4	0	0.599604	96.4792
5	4	3	0.640877	100.007
5	4	1	0.669738	102.473
5	4	1	0.759102	110.111
5	4	1	0.763153	110.457
5	4	1	0.780041	111.9
5	4	2	0.790274	112.775
5	4	3	0.796225	113.283
5	4	2	0.814622	114.856
5	4	2	0.82985	116.157
5	4	3	0.859156	118.662
5	4	1	0.869548	119.55
5	4	0	0.873253	119.866
5	4	1	0.895284	121.749
5	4	2	0.898126	121.992
5	4	1	0.906042	122.669
5	4	2	0.941561	125.704
5	4	1	0.950303	126.451
5	4	0	0.952587	126.647
5	4	0	0.962587	127.501
5	4	0	0.976195	128.664
5	4	2	0.997688	130.501
6	17	2	0.691401	6.17513
6	17	1	0.764308	6.56877
6	17	1	0.770621	6.60286
6	17	3	0.957707	7.61298
6	14	2	0.024547	10.8571
6	14	0	0.0300664	11.5352
6	14	3	0.0353602	12.1856
6	14	3	0.0721386	16.7041
6	14	2	0.0846112	18.2364
6	14	0	0.133283	24.2162
6	14	2	0.141537	25.2302
6	14	1	0.177617	29.6628
6	14	2	0.214012	34.1343
6	14	2	0.235382	36.7598
6	14	2	0.287964	43.2198
6	14	3	0.291851	43.6973
6	14	1	0.291914	43.7052
6	14	0	0.300184	44.7212
6	14	0	0.31541	46.5918
6	14	3	0.329546	48.3285
6	14	3	0.341332	49.7765
6	14	2	0.346922	50.4632
6	14	3	0.397598	56.6892
6	14	1	0.407971	57.9636
6	14	2	0.418862	59.3017
6	14	1	0.434756	61.2543
6	14	1	0.435039	61.2891
6	14	2	0.472936	65.945
6	14	1	0.473499	66.0141
6	14	1	0.492611	68.3622
6	14	0	0.537824	73.9169
6	14	2	0.566237	77.4078
6	14	2	0.566952	77.4955
6	14	3	0.583423	79.5191
6	14	4	0.587832	80.0608
6	14	2	0.61408	83.2856
6	14	2	0.625291	84.663
6	14	2	0.628906	85.1071
6	14	1	0.633957	85.7277
6	14	1	0.652237	87.9734
6	14	3	0.675969	90.8891
6	14	3	0.70963	95.0247
6	14	2	0.712654	95.3962
6	14	1	0.743843	99.2279
6	14	0	0.780729	103.76
6	14	0	0.781935	103.908
6	14	3	0.783806	104.138
6	14	1	0.803175	106.517
6	14	0	0.844393	111.581
6	14	0	0.857273	113.164
6	14	1	0.859363	113.42
6	14	0	0.874332	115.259
