1	18	0	0.11886	1.55669
1	18	0	0.407106	4.73318
1	18	2	0.469276	5.4183
1	18	0	0.801644	9.08102
1	7	2	0.0147357	12.7113
1	7	3	0.0676298	17.8961
1	7	0	0.0927286	20.3563
1	7	1	0.0947696	20.5563
1	7	1	0.109241	21.9748
1	7	1	0.127049	23.7204
1	7	3	0.184633	29.3649
1	7	1	0.187156	29.6121
1	7	0	0.265576	37.299
1	7	0	0.278256	38.5419
1	7	1	0.330195	43.633
1	7	2	0.365563	47.0998
1	7	2	0.369302	47.4663
1	7	3	0.380795	48.5929
1	7	1	0.405025	50.9679
1	7	1	0.41737	52.178
1	7	0	0.418085	52.2481
1	7	1	0.526124	62.8382
1	7	3	0.549037	65.0841
1	7	2	0.562505	66.4043
1	7	3	0.580094	68.1283
1	7	0	0.61311	71.3646
1	7	1	0.636694	73.6763
1	7	1	0.695978	79.4875
1	7	1	0.724861	82.3186
1	7	3	0.754988	85.2717
1	7	3	0.766162	86.3669
1	7	2	0.795282	89.2213
1	7	1	0.803332	90.0103
1	7	2	0.855384	95.1126
1	7	0	0.859772	95.5427
1	7	0	0.866792	96.2308
1	7	1	0.868278	96.3764
1	7	1	0.908927	100.361
1	6	1	0.0172182	109.727
1	6	0	0.137131	112.785
1	6	0	0.201573	114.429
1	6	2	0.293936	116.784
1	6	0	0.443458	120.598
1	6	0	0.475534	121.416
1	6	2	0.552879	123.388
1	6	2	0.603232	124.672
1	6	0	0.655307	126
1	6	3	0.767596	128.864
1	6	0	0.771745	128.97
1	6	2	0.890311	131.994
1	4	0	0.160621	138.042
1	4	3	0.766454	150.304
1	2	3	0.294744	156.448
1	2	1	0.566273	157.755
1	2	1	0.848726	159.114
1	2	2	0.919481	159.454
2	18	0	0.11886	1.55669
2	18	0	0.407106	4.73318
2	18	2	0.469276	5.4183
2	18	0	0.801644	9.08102
2	8	3	0.0040545	11.8693
2	8	2	0.0186348	14.0356
2	8	1	0.0197577	14.2024
2	8	3	0.0568062	19.7069
2	8	3	0.0576791	19.8366
2	8	3	0.0637106	20.7327
2	8	2	0.0660124	21.0747
2	8	0	0.0818534	23.4283
2	8	0	0.123849	29.6677
2	8	3	0.123954	29.6834
2	8	1	0.133652	31.1242
2	8	0	0.1342	31.2056
2	8	1	0.138617	31.8618
2	8	1	0.18062	38.1025
2	8	1	0.182035	38.3128
2	8	0	0.182321	38.3552
2	8	0	0.220002	43.9536
2	8	1	0.236584	46.4173
2	8	3	0.250185	48.438
2	8	3	0.257502	49.5252
2	8	2	0.257596	49.5391
2	8	3	0.266393	50.8462
2	8	0	0.308016	57.0303
2	8	2	0.308869	57.1569
2	8	3	0.32903	60.1525
2	8	1	0.351614	63.5079
2	8	3	0.368962	66.0853
2	8	3	0.370976	66.3846
2	8	0	0.395337	70.004
2	8	2	0.410866	72.3112
2	8	2	0.454133	78.7395
2	8	0	0.457882	79.2966
2	8	2	0.476472	82.0586
2	8	3	0.490192	84.097
2	8	2	0.491812	84.3376
2	8	2	0.54	91.4972
2	8	2	0.544479	92.1627
2	8	0	0.553949	93.5697
2	8	1	0.569286	95.8483
2	8	0	0.582405	97.7975
2	8	3	0.593224	99.405
2	8	0	0.631368	105.072
2	8	2	0.641059	106.512
2	8	2	0.642753	106.764
2	8	2	0.675687	111.657
2	8	3	0.702807	115.686
2	8	0	0.710059	116.764
2	8	3	0.714891	117.482
2	8	2	0.72494	118.975
2	8	0	0.742681	121.611
2	8	2	0.751284	122.889
2	8	3	0.767748	125.335
2	8	0	0.807617	131.258
2	8	1	0.811432	131.825
2	8	3	0.831868	134.861
2	8	2	0.867301	140.126
2	8	3	0.870968	140.671
2	8	1	0.879593	141.952
2	8	1	0.879708	141.969
2	8	0	0.887873	143.182
2	8	1	0.888663	143.3
2	8	1	0.898124	144.705
2	8	1	0.912877	146.897
2	8	0	0.935896	150.317
2	8	3	0.940148	150.949
2	8	3	0.954312	153.053
2	8	2	0.960261	153.937
2	8	0	0.964766	154.607
2	8	2	0.972313	155.728
2	8	3	0.972426	155.745
2	8	2	0.97305	155.837
2	8	1	0.997421	159.458
3	18	0	0.11886	1.55669
3	18	0	0.407106	4.73318
3	18	2	0.469276	5.4183
3	18	0	0.801644	9.08102
3	7	2	0.0147357	12.7113
3	7	3	0.0676298	17.8961
3	7	0	0.0927286	20.3563
3	7	1	0.0947696	20.5563
3	7	1	0.109241	21.9748
3	7	1	0.127049	23.7204
3	7	3	0.184633	29.3649
3	7	1	0.187156	29.6121
3	7	0	0.265576	37.299
3	7	0	0.278256	38.5419
3	7	1	0.330195	43.633
3	7	2	0.365563	47.0998
3	7	2	0.369302	47.4663
3	7	3	0.380795	48.5929
3	7	1	0.405025	50.9679
3	7	1	0.41737	52.178
3	7	0	0.418085	52.2481
3	7	1	0.526124	62.8382
3	7	3	0.549037	65.0841
3	7	2	0.562505	66.4043
3	7	3	0.580094	68.1283
