NODE TIMES:	nid	time
	1	82.0442
	2	82.0442
	3	82.0442
	4	82.0442
	5	82.0442
	6	82.0442
	7	82.0442
	8	82.0442
	9	82.0442
	10	82.0442
	11	0
	12	0
	13	54.9262
	14	52.6635
	15	43.3485
	16	41.3835
	17	15.5466
	18	12.3598
	19	12.2419
	20	5.75232
	21	4.06809

ANCESTRY    (1)	19 (12 -> 21) 	18 (21 -> 20) 	16 (20 -> 19) 	13 (19 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 18) 	11 (18 -> 16) 	7 (16 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 17) 	10 (17 -> 14) 	4 (14 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	17 (21 -> 17) 	10 (17 -> 14) 	3 (14 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 18) 	11 (18 -> 16) 	8 (16 -> 13) 	1 (13 -> 5) 
ANCESTRY    (6)	19 (12 -> 21) 	18 (21 -> 20) 	16 (20 -> 19) 	14 (19 -> 6) 
ANCESTRY    (7)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 7) 
ANCESTRY    (8)	19 (12 -> 21) 	17 (21 -> 17) 	9 (17 -> 15) 	5 (15 -> 8) 
ANCESTRY    (9)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 18) 	11 (18 -> 16) 	8 (16 -> 13) 	2 (13 -> 9) 
ANCESTRY    (10)	19 (12 -> 21) 	17 (21 -> 17) 	9 (17 -> 15) 	6 (15 -> 10) 
ANCESTRY    (11)	20 (12 -> 11) 

MUTATIONS   (1)  dup, deln, crl, crg, wgd:	8	9	8	9	0
	eid	type	time
	19	del	0.218192	0.887623
	18	dup	0.756324	5.34192
	16	del	0.977279	12.0944
	13	crg	0.0247938	13.9726
	13	crg	0.0913168	18.616
	13	crl	0.143531	22.2607
	13	dup	0.165035	23.7617
	13	crl	0.183126	25.0245
	13	crg	0.26317	30.6118
	13	del	0.263872	30.6608
	13	dup	0.333395	35.5137
	13	crg	0.338687	35.883
	13	crg	0.37515	38.4283
	13	del	0.39048	39.4983
	13	crl	0.473689	45.3065
	13	crg	0.494621	46.7676
	13	del	0.551599	50.7448
	13	del	0.566578	51.7904
	13	dup	0.567799	51.8756
	13	del	0.578484	52.6214
	13	crg	0.579105	52.6647
	13	crl	0.611876	54.9523
	13	dup	0.621734	55.6404
	13	crg	0.633256	56.4446
	13	crl	0.659975	58.3097
	13	del	0.682714	59.8969
	13	del	0.728319	63.0803
	13	crl	0.767111	65.788
	13	crl	0.822528	69.6562
	13	dup	0.835399	70.5547
	13	dup	0.840976	70.944
	13	crg	0.86267	72.4583
	13	crl	0.898027	74.9263
	13	dup	0.922034	76.602

MUTATIONS   (2)  dup, deln, crl, crg, wgd:	6	11	8	5	0
	eid	type	time
	19	del	0.218192	0.887623
	18	dup	0.756324	5.34192
	15	crg	0.0306809	5.95505
	15	del	0.13953	6.67426
	15	dup	0.528119	9.24186
	15	crl	0.809566	11.1015
	15	crg	0.880944	11.5731
	11	del	0.0684054	14.3452
	11	del	0.135313	16.2871
	11	crl	0.208427	18.4091
	11	del	0.482943	26.3766
	11	del	0.722855	33.3397
	11	dup	0.886183	38.0801
	11	dup	0.953919	40.0461
	7	dup	0.119068	46.2249
	7	crl	0.254386	51.727
	7	crg	0.265991	52.1989
	7	del	0.35186	55.6904
	7	crl	0.367293	56.3179
	7	crl	0.378986	56.7933
	7	del	0.441149	59.3209
	7	del	0.454335	59.8571
	7	crl	0.526485	62.7908
	7	dup	0.569624	64.5449
	7	crl	0.67505	68.8315
	7	del	0.694954	69.6408
	7	crg	0.767913	72.6074
	7	crl	0.802134	73.9989
	7	del	0.811903	74.3961
	7	crg	0.891038	77.6137

MUTATIONS   (3)  dup, deln, crl, crg, wgd:	11	6	5	5	1
	eid	type	time
	19	del	0.218192	0.887623
	17	dup	0.588339	10.8213
	17	crl	0.916572	14.589
	10	dup	0.0269904	16.5484
	10	crg	0.0608641	17.8057
	10	del	0.324986	27.6091
	10	crg	0.350457	28.5545
	10	dup	0.387521	29.9302
	10	dup	0.430309	31.5183
	10	dup	0.525455	35.0498
	10	dup	0.535712	35.4305
	10	crl	0.559409	36.3101
	10	crl	0.67352	40.5455
	10	dup	0.745118	43.2031
	10	del	0.916337	49.5582
	10	dup	0.982652	52.0196
	4	crl	0.0586925	54.3879
	4	dup	0.116225	56.0783
	4	del	0.153399	57.1705
	4	crg	0.189119	58.2199
	4	wgd	0.363937	63.3562
	4	crg	0.373539	63.6383
	4	dup	0.376185	63.7161
	4	crl	0.450243	65.892
	4	del	0.517916	67.8802
	4	del	0.685417	72.8015
	4	crg	0.768359	75.2384
	4	dup	0.887806	78.7479

MUTATIONS   (4)  dup, deln, crl, crg, wgd:	11	4	8	3	0
	eid	type	time
	19	del	0.218192	0.887623
	17	dup	0.588339	10.8213
	17	crl	0.916572	14.589
	10	dup	0.0269904	16.5484
	10	crg	0.0608641	17.8057
	10	del	0.324986	27.6091
	10	crg	0.350457	28.5545
	10	dup	0.387521	29.9302
	10	dup	0.430309	31.5183
	10	dup	0.525455	35.0498
