1	18	3	0.492589	3.10893
1	15	3	0.0167444	6.41069
1	15	3	0.0237071	7.32448
1	15	1	0.0455751	10.1944
1	15	0	0.0506528	10.8608
1	15	0	0.0727921	13.7664
1	15	3	0.0775708	14.3936
1	15	2	0.118715	19.7934
1	15	3	0.130468	21.3358
1	15	0	0.15546	24.6159
1	15	1	0.156123	24.7029
1	15	1	0.16648	26.062
1	15	1	0.167507	26.1969
1	15	0	0.17571	27.2735
1	15	0	0.21192	32.0256
1	15	0	0.226854	33.9857
1	15	0	0.253128	37.4338
1	15	3	0.282395	41.2749
1	15	2	0.392049	55.6659
1	15	0	0.405349	57.4114
1	15	2	0.405838	57.4756
1	15	2	0.414619	58.628
1	15	3	0.495832	69.2865
1	15	0	0.496043	69.3141
1	15	0	0.504981	70.4872
1	15	3	0.530067	73.7795
1	15	1	0.54935	76.3102
1	15	0	0.550813	76.5022
1	15	3	0.554554	76.9932
1	15	1	0.571662	79.2384
1	15	2	0.576876	79.9227
1	15	0	0.581345	80.5092
1	15	2	0.609679	84.2278
1	15	0	0.637342	87.8583
1	15	1	0.658857	90.6819
1	15	3	0.66904	92.0184
1	15	2	0.751868	102.889
1	15	3	0.765457	104.672
1	15	0	0.774693	105.884
1	15	0	0.874629	119
1	15	2	0.879548	119.646
1	15	2	0.889781	120.989
1	15	0	0.902353	122.639
1	15	2	0.921455	125.146
1	15	2	0.949147	128.78
1	15	1	0.955564	129.622
1	15	1	0.970502	131.582
1	15	2	0.978068	132.575
1	15	1	0.986109	133.631
2	17	3	0.0609145	2.27089
2	17	0	0.259757	3.03452
2	13	1	0.297961	7.86433
2	13	0	0.467885	8.99751
2	12	0	0.0369645	13.7145
2	12	1	0.0618524	14.5012
2	12	3	0.100503	15.723
2	12	3	0.339387	23.2742
2	12	0	0.407215	25.4183
2	12	3	0.454888	26.9253
2	12	3	0.472933	27.4957
2	12	1	0.499974	28.3505
2	12	1	0.601193	31.5501
2	12	2	0.614076	31.9573
2	12	0	0.71846	35.257
2	6	0	0.121493	45.4655
2	6	0	0.397219	48.4361
2	6	1	0.532326	49.8917
2	6	0	0.744734	52.1802
2	6	0	0.917911	54.0459
2	4	3	0.0119818	55.8952
2	4	0	0.0860436	61.8589
2	4	2	0.104306	63.3294
2	4	2	0.105022	63.3871
2	4	2	0.139278	66.1455
2	4	0	0.14363	66.4959
2	4	0	0.147241	66.7867
2	4	2	0.147602	66.8158
2	4	1	0.15267	67.2238
2	4	0	0.166996	68.3774
2	4	1	0.233434	73.7272
2	4	0	0.236711	73.9911
2	4	1	0.262488	76.0668
2	4	2	0.280604	77.5255
2	4	3	0.287846	78.1087
2	4	3	0.322763	80.9204
2	4	3	0.348131	82.9631
2	4	2	0.376168	85.2207
2	4	1	0.419019	88.6712
2	4	2	0.426082	89.2399
2	4	3	0.430144	89.567
2	4	0	0.451575	91.2927
2	4	2	0.498061	95.0359
2	4	1	0.577957	101.469
2	4	1	0.616653	104.585
2	4	2	0.633501	105.942
2	4	0	0.646131	106.959
2	4	2	0.684826	110.075
2	4	1	0.697079	111.062
2	4	1	0.702125	111.468
2	4	2	0.738953	114.433
2	4	0	0.739601	114.486
2	4	3	0.743766	114.821
2	4	1	0.758843	116.035
2	4	1	0.799336	119.296
2	4	2	0.815795	120.621
2	4	3	0.823318	121.227
2	4	3	0.835766	122.229
2	4	3	0.839757	122.55
2	4	0	0.866985	124.743
2	4	2	0.879171	125.724
2	4	1	0.936956	130.377
2	4	0	0.950842	131.495
2	4	1	0.97756	133.647
3	17	3	0.0609145	2.27089
3	17	0	0.259757	3.03452
3	13	1	0.297961	7.86433
3	13	0	0.467885	8.99751
3	11	2	0.00367555	12.9978
3	11	0	0.0122431	14.0508
3	11	3	0.0779383	22.1253
3	11	2	0.0852471	23.0236
3	11	2	0.097659	24.5491
3	11	1	0.101021	24.9622
3	11	0	0.115091	26.6916
3	11	1	0.11674	26.8942
3	11	1	0.128611	28.3534
3	11	2	0.136976	29.3814
3	11	2	0.154574	31.5444
3	11	0	0.186126	35.4223
3	11	3	0.195324	36.5528
3	11	2	0.216527	39.1588
