1	16	0	0.0198215	1.94989
1	16	2	0.094778	4.543
1	16	2	0.212855	8.62786
1	16	2	0.227561	9.13661
1	16	0	0.235365	9.40657
1	16	0	0.239437	9.54745
1	16	3	0.270305	10.6153
1	16	2	0.326258	12.551
1	16	2	0.362893	13.8184
1	16	3	0.374955	14.2357
1	16	3	0.557424	20.5482
1	16	0	0.603493	22.1419
1	16	0	0.713633	25.9522
1	16	1	0.766108	27.7675
1	16	1	0.809799	29.279
1	16	2	0.883016	31.8119
1	16	3	0.950197	34.1361
1	16	1	0.995063	35.6882
1	16	1	0.999232	35.8324
1	10	2	0.0385324	38.4843
1	10	2	0.0921165	42.135
1	10	3	0.0968676	42.4587
1	10	0	0.119614	44.0084
1	10	1	0.119722	44.0158
1	10	2	0.138625	45.3037
1	10	3	0.145263	45.7559
1	10	2	0.149628	46.0533
1	10	0	0.167797	47.2912
1	10	1	0.179183	48.067
1	10	2	0.278148	54.8096
1	10	2	0.290774	55.6698
1	10	1	0.318347	57.5484
1	10	3	0.331034	58.4128
1	10	0	0.352165	59.8525
1	10	0	0.409928	63.788
1	10	1	0.459015	67.1323
1	10	2	0.45908	67.1368
1	10	3	0.47067	67.9264
1	10	3	0.50045	69.9553
1	10	3	0.522236	71.4396
1	10	1	0.548207	73.2091
1	10	0	0.571927	74.8251
1	10	1	0.591012	76.1254
1	10	3	0.614948	77.7562
1	10	1	0.626165	78.5205
1	10	2	0.666918	81.2971
1	10	1	0.779821	88.9893
1	10	2	0.814447	91.3484
1	10	1	0.841759	93.2092
1	10	3	0.851779	93.8918
1	10	2	0.879854	95.8047
1	10	0	0.886937	96.2873
1	10	0	0.914514	98.1661
2	18	3	0.548386	3.48352
2	18	1	0.836529	4.88479
2	18	1	0.902098	5.20365
2	13	1	0.00817612	6.42318
2	13	1	0.0137286	6.92805
2	13	3	0.0360758	8.96
2	13	2	0.0391663	9.24101
2	13	3	0.0559208	10.7644
2	13	1	0.0579574	10.9496
2	13	3	0.0707549	12.1132
2	13	1	0.155095	19.782
2	13	3	0.161832	20.3946
2	13	0	0.174206	21.5197
2	13	2	0.230122	26.6039
2	13	3	0.250055	28.4164
2	13	0	0.264332	29.7145
2	13	3	0.320262	34.8
2	13	1	0.332838	35.9435
2	13	4	0.339778	36.5746
2	13	0	0.387589	40.9218
2	13	1	0.390884	41.2215
2	13	3	0.421463	44.0018
2	13	3	0.435213	45.2521
2	13	3	0.500621	51.1994
2	13	1	0.553938	56.0473
2	13	2	0.559991	56.5977
2	13	3	0.569476	57.4601
2	13	0	0.605984	60.7797
2	13	0	0.616778	61.7611
2	13	0	0.667701	66.3913
2	13	2	0.68318	67.7988
2	13	3	0.686936	68.1403
2	13	3	0.729029	71.9677
2	13	1	0.740058	72.9705
2	13	2	0.765898	75.3201
2	13	3	0.783893	76.9563
2	13	1	0.837842	81.8617
2	13	1	0.903072	87.7928
2	13	2	0.949802	92.0418
2	13	0	0.985403	95.2788
2	3	0	0.0745376	97.3002
2	3	2	0.155968	98.0585
2	3	3	0.165527	98.1475
2	3	3	0.206674	98.5307
2	3	0	0.231773	98.7644
2	3	1	0.316985	99.5579
2	3	2	0.903136	105.016
2	3	1	0.962433	105.568
2	3	3	0.985929	105.787
2	3	0	0.993581	105.858
3	16	0	0.0198215	1.94989
3	16	2	0.094778	4.543
3	16	2	0.212855	8.62786
3	16	2	0.227561	9.13661
3	16	0	0.235365	9.40657
3	16	0	0.239437	9.54745
3	16	3	0.270305	10.6153
3	16	2	0.326258	12.551
3	16	2	0.362893	13.8184
3	16	3	0.374955	14.2357
3	16	3	0.557424	20.5482
3	16	0	0.603493	22.1419
3	16	0	0.713633	25.9522
3	16	1	0.766108	27.7675
3	16	1	0.809799	29.279
3	16	2	0.883016	31.8119
3	16	3	0.950197	34.1361
3	16	1	0.995063	35.6882
3	16	1	0.999232	35.8324
3	9	1	0.0780405	37.7225
3	9	0	0.143022	39.2742
3	9	2	0.174615	40.0286
3	9	0	0.228591	41.3175
3	9	0	0.265707	42.2038
3	9	3	0.361549	44.4925
3	9	0	0.509407	48.0232
3	9	0	0.538124	48.7089
3	9	0	0.540182	48.7581
3	9	0	0.658846	51.5917
3	9	1	0.846306	56.068
3	8	1	0.0984515	64.2846
3	8	3	0.203967	69.1573
3	8	2	0.215616	69.6953
3	8	1	0.293134	73.2751
3	8	3	0.329631	74.9605
3	8	1	0.404083	78.3987
3	8	3	0.485136	82.1417
3	8	3	0.498912	82.7779
3	8	3	0.524007	83.9368
3	8	0	0.68722	91.4739
3	8	1	0.693172	91.7488
3	8	1	0.721994	93.0798
3	8	3	0.774672	95.5125
3	8	2	0.813206	97.292
3	8	3	0.84008	98.533
3	8	3	0.840526	98.5536
4	18	3	0.548386	3.48352
4	18	1	0.836529	4.88479
4	18	1	0.902098	5.20365
4	14	3	0.0564545	7.08486
4	14	3	0.0997928	8.16352
4	14	1	0.13194	8.96363
4	14	0	0.370455	14.9001
4	14	1	0.66686	22.2774
4	14	1	0.680977	22.6287
4	14	3	0.721503	23.6374
4	14	2	0.943304	29.1578
4	14	0	0.963712	29.6658
4	11	2	0.0834132	33.8586
4	11	2	0.150879	36.5193
4	11	0	0.301586	42.4628
4	11	1	0.365005	44.9639
4	11	0	0.370942	45.198
4	11	0	0.481629	49.5633
4	11	3	0.557096	52.5395
4	11	0	0.57593	53.2823
4	11	3	0.627538	55.3176
4	6	0	0.058216	72.0973
4	6	1	0.0952023	73.4255
4	6	2	0.120589	74.3372
4	6	0	0.161278	75.7984
4	6	3	0.235254	78.455
4	6	0	0.264388	79.5012
4	6	3	0.424535	85.2523
4	6	1	0.444873	85.9827
4	6	0	0.564672	90.2849
4	6	0	0.602581	91.6462
4	6	2	0.61888	92.2315
4	6	3	0.658969	93.6712
4	6	2	0.670873	94.0987
4	6	3	0.671932	94.1367
4	6	2	0.73314	96.3348
4	6	3	0.801522	98.7905
4	6	1	0.947163	104.021
4	6	2	0.989252	105.532
5	16	0	0.0198215	1.94989
5	16	2	0.094778	4.543
5	16	2	0.212855	8.62786
5	16	2	0.227561	9.13661
5	16	0	0.235365	9.40657
5	16	0	0.239437	9.54745
5	16	3	0.270305	10.6153
5	16	2	0.326258	12.551
5	16	2	0.362893	13.8184
5	16	3	0.374955	14.2357
5	16	3	0.557424	20.5482
5	16	0	0.603493	22.1419
5	16	0	0.713633	25.9522
5	16	1	0.766108	27.7675
5	16	1	0.809799	29.279
5	16	2	0.883016	31.8119
5	16	3	0.950197	34.1361
5	16	1	0.995063	35.6882
5	16	1	0.999232	35.8324
5	9	1	0.0780405	37.7225
5	9	0	0.143022	39.2742
5	9	2	0.174615	40.0286
5	9	0	0.228591	41.3175
5	9	0	0.265707	42.2038
5	9	3	0.361549	44.4925
5	9	0	0.509407	48.0232
5	9	0	0.538124	48.7089
5	9	0	0.540182	48.7581
5	9	0	0.658846	51.5917
5	9	1	0.846306	56.068
5	7	3	0.0720311	63.0645
5	7	3	0.0845047	63.6405
5	7	3	0.0929973	64.0327
5	7	3	0.12376	65.4533
5	7	2	0.218898	69.8468
5	7	0	0.254318	71.4825
5	7	1	0.390233	77.7591
5	7	3	0.408903	78.6213
5	7	2	0.490523	82.3905
5	7	2	0.535466	84.466
5	7	2	0.554024	85.3229
5	7	2	0.618907	88.3192
5	7	2	0.735164	93.688
5	7	0	0.777175	95.6281
5	7	3	0.823432	97.7642
5	7	2	0.921113	102.275
5	7	1	0.962194	104.172
6	18	3	0.548386	3.48352
6	18	1	0.836529	4.88479
6	18	1	0.902098	5.20365
6	14	3	0.0564545	7.08486
6	14	3	0.0997928	8.16352
6	14	1	0.13194	8.96363
6	14	0	0.370455	14.9001
6	14	1	0.66686	22.2774
6	14	1	0.680977	22.6287
6	14	3	0.721503	23.6374
6	14	2	0.943304	29.1578
6	14	0	0.963712	29.6658
6	11	2	0.0834132	33.8586
6	11	2	0.150879	36.5193
6	11	0	0.301586	42.4628
6	11	1	0.365005	44.9639
6	11	0	0.370942	45.198
6	11	0	0.481629	49.5633
6	11	3	0.557096	52.5395
6	11	0	0.57593	53.2823
6	11	3	0.627538	55.3176
6	5	0	0.0336224	71.2141
6	5	3	0.128752	74.6303
6	5	0	0.222973	78.0139
6	5	0	0.294883	80.5963
6	5	3	0.321288	81.5446
6	5	3	0.369838	83.2881
6	5	1	0.404454	84.5312
6	5	0	0.424774	85.2609
6	5	0	0.610227	91.9208
6	5	3	0.618816	92.2292
6	5	2	0.738343	96.5216
6	5	3	0.900425	102.342
6	5	0	0.930576	103.425
7	15	0	0.00495119	1.78233
7	15	2	0.0214897	3.51315
7	15	2	0.0445053	5.92182
7	15	0	0.123932	14.2342
7	15	0	0.178323	19.9264
7	15	2	0.226595	24.9782
7	15	0	0.240677	26.452
7	15	3	0.256421	28.0996
7	15	0	0.261995	28.6829
7	15	1	0.295171	32.155
7	15	0	0.314093	34.1352
7	15	3	0.343004	37.1609
7	15	3	0.361793	39.1272
7	15	1	0.367384	39.7124
7	15	1	0.369354	39.9185
7	15	3	0.388014	41.8714
7	15	3	0.414437	44.6366
7	15	0	0.425434	45.7875
7	15	1	0.441795	47.4997
7	15	0	0.448131	48.1628
7	15	1	0.460039	49.4091
7	15	1	0.514884	55.1488
7	15	0	0.561063	59.9816
7	15	3	0.607003	64.7894
7	15	0	0.659753	70.3099
7	15	3	0.670412	71.4254
7	15	3	0.718573	76.4656
7	15	1	0.729524	77.6117
7	15	2	0.73325	78.0017
7	15	0	0.789276	83.865
7	15	2	0.857603	91.0157
7	15	0	0.871418	92.4615
7	15	2	0.882778	93.6503
7	15	0	0.899892	95.4414
7	15	0	0.90451	95.9247
7	15	2	0.905276	96.0049
7	15	1	0.912171	96.7264
7	15	2	0.942158	99.8647
7	15	3	0.942599	99.9109
7	15	2	0.954407	101.147
7	15	2	0.956089	101.323
7	15	1	0.965504	102.308
7	15	3	0.985914	104.444
8	16	0	0.0198215	1.94989
8	16	2	0.094778	4.543
8	16	2	0.212855	8.62786
8	16	2	0.227561	9.13661
8	16	0	0.235365	9.40657
8	16	0	0.239437	9.54745
8	16	3	0.270305	10.6153
8	16	2	0.326258	12.551
8	16	2	0.362893	13.8184
8	16	3	0.374955	14.2357
8	16	3	0.557424	20.5482
8	16	0	0.603493	22.1419
8	16	0	0.713633	25.9522
8	16	1	0.766108	27.7675
8	16	1	0.809799	29.279
8	16	2	0.883016	31.8119
8	16	3	0.950197	34.1361
8	16	1	0.995063	35.6882
8	16	1	0.999232	35.8324
8	10	2	0.0385324	38.4843
8	10	2	0.0921165	42.135
8	10	3	0.0968676	42.4587
8	10	0	0.119614	44.0084
8	10	1	0.119722	44.0158
8	10	2	0.138625	45.3037
8	10	3	0.145263	45.7559
8	10	2	0.149628	46.0533
8	10	0	0.167797	47.2912
8	10	1	0.179183	48.067
8	10	2	0.278148	54.8096
8	10	2	0.290774	55.6698
8	10	1	0.318347	57.5484
8	10	3	0.331034	58.4128
8	10	0	0.352165	59.8525
8	10	0	0.409928	63.788
8	10	1	0.459015	67.1323
8	10	2	0.45908	67.1368
8	10	3	0.47067	67.9264
8	10	3	0.50045	69.9553
8	10	3	0.522236	71.4396
8	10	1	0.548207	73.2091
8	10	0	0.571927	74.8251
8	10	1	0.591012	76.1254
8	10	3	0.614948	77.7562
