1	19	0	0.0761787	0.13887
1	17	4	0.681054	5.00293
1	17	1	0.747638	5.31382
1	11	2	0.0777073	10.0848
1	11	1	0.250285	18.0636
1	11	2	0.366712	23.4463
1	11	0	0.476687	28.5308
1	11	2	0.606635	34.5387
1	11	2	0.649753	36.5322
1	11	1	0.706614	39.161
1	11	1	0.758744	41.5712
1	11	2	0.760089	41.6334
1	11	3	0.879772	47.1667
1	11	0	0.973993	51.5228
1	8	2	0.124391	53.5158
1	8	0	0.425824	55.4317
1	8	3	0.623175	56.6861
1	5	2	0.0207075	62.3273
1	5	3	0.037906	65.0234
1	5	2	0.0389347	65.1847
1	5	2	0.0618193	68.7721
1	5	0	0.0673146	69.6336
1	5	3	0.0769534	71.1446
1	5	0	0.109387	76.229
1	5	3	0.185435	88.1505
1	5	1	0.230475	95.2111
1	5	0	0.231808	95.42
1	5	3	0.256375	99.2713
1	5	2	0.269875	101.388
1	5	0	0.29805	105.804
1	5	0	0.328577	110.59
1	5	3	0.345777	113.286
1	5	1	0.366208	116.489
1	5	0	0.367577	116.704
1	5	3	0.372929	117.543
1	5	3	0.383404	119.185
1	5	1	0.401475	122.018
1	5	3	0.433563	127.048
1	5	3	0.436171	127.457
1	5	3	0.461541	131.434
1	5	3	0.46676	132.252
1	5	1	0.490783	136.018
1	5	2	0.518707	140.395
1	5	0	0.538372	143.478
1	5	2	0.59449	152.275
1	5	1	0.624271	156.944
1	5	2	0.627501	157.45
1	5	3	0.637411	159.004
1	5	2	0.642787	159.846
1	5	0	0.68421	166.34
1	5	2	0.696734	168.303
1	5	2	0.698128	168.522
1	5	1	0.724836	172.709
1	5	2	0.724978	172.731
1	5	2	0.748453	176.411
1	5	2	0.74869	176.448
1	5	0	0.762994	178.69
1	5	3	0.768678	179.581
1	5	2	0.771091	179.96
1	5	1	0.771701	180.055
1	5	2	0.774729	180.53
1	5	2	0.793326	183.445
1	5	1	0.795855	183.842
1	5	3	0.802115	184.823
1	5	1	0.812922	186.517
1	5	2	0.816158	187.025
1	5	1	0.819796	187.595
1	5	0	0.85021	192.363
1	5	3	0.873106	195.952
1	5	0	0.881947	197.338
1	5	0	0.912129	202.069
1	5	0	0.91326	202.247
1	5	0	0.924661	204.034
1	5	1	0.927522	204.482
1	5	3	0.93181	205.155
1	5	1	0.973227	211.647
1	5	2	0.976072	212.093
1	5	1	0.994084	214.917
1	5	3	0.997453	215.445
2	19	0	0.0761787	0.13887
2	17	4	0.681054	5.00293
2	17	1	0.747638	5.31382
2	11	2	0.0777073	10.0848
2	11	1	0.250285	18.0636
2	11	2	0.366712	23.4463
2	11	0	0.476687	28.5308
2	11	2	0.606635	34.5387
2	11	2	0.649753	36.5322
2	11	1	0.706614	39.161
2	11	1	0.758744	41.5712
2	11	2	0.760089	41.6334
2	11	3	0.879772	47.1667
2	11	0	0.973993	51.5228
2	8	2	0.124391	53.5158
2	8	0	0.425824	55.4317
2	8	3	0.623175	56.6861
2	6	1	0.0712877	59.5271
2	6	2	0.49425	62.1732
2	3	1	0.0106051	66.9334
2	3	3	0.0180633	68.0559
2	3	2	0.0192871	68.2401
2	3	2	0.0214595	68.5671
2	3	1	0.024795	69.0691
2	3	0	0.0341959	70.484
2	3	3	0.0394072	71.2683
2	3	0	0.0690328	75.7272
2	3	2	0.100548	80.4704
2	3	1	0.138061	86.1164
2	3	1	0.167077	90.4835
2	3	1	0.167562	90.5566
2	3	3	0.168334	90.6728
2	3	2	0.176161	91.8508
2	3	1	0.213709	97.502
2	3	2	0.225715	99.3089
2	3	3	0.226541	99.4333
2	3	2	0.238367	101.213
2	3	1	0.244358	102.115
2	3	3	0.256875	103.999
2	3	3	0.267698	105.628
2	3	2	0.283082	107.943
2	3	3	0.308138	111.714
2	3	0	0.308388	111.752
2	3	3	0.319926	113.488
2	3	2	0.322451	113.868
2	3	2	0.332771	115.422
2	3	3	0.398742	125.351
2	3	4	0.416204	127.979
2	3	2	0.435557	130.892
2	3	2	0.455185	133.846
2	3	0	0.470016	136.078
2	3	2	0.471519	136.304
2	3	1	0.520855	143.73
2	3	2	0.526987	144.652
2	3	2	0.544972	147.359
2	3	3	0.549335	148.016
2	3	0	0.566969	150.67
2	3	2	0.576492	152.103
2	3	3	0.577971	152.326
2	3	0	0.593342	154.639
2	3	3	0.62929	160.05
2	3	3	0.63052	160.235
2	3	0	0.638885	161.494
2	3	0	0.669477	166.098
2	3	2	0.677394	167.29
2	3	3	0.681592	167.922
2	3	2	0.684288	168.327
2	3	1	0.69162	169.431
2	3	3	0.717256	173.289
2	3	2	0.721831	173.978
2	3	1	0.729778	175.174
2	3	1	0.760557	179.806
2	3	3	0.827229	189.841
2	3	1	0.831768	190.524
2	3	1	0.832879	190.691
2	3	3	0.836163	191.186
2	3	1	0.849051	193.125
2	3	0	0.849943	193.26
2	3	0	0.858978	194.619
2	3	2	0.907098	201.862
2	3	3	0.921978	204.101
2	3	1	0.939759	206.777
2	3	0	0.941699	207.07
2	3	3	0.941921	207.103
2	3	0	0.941986	207.113
2	3	1	0.95321	208.802
2	3	3	0.96901	211.18
2	3	2	0.969847	211.306
2	3	1	0.975655	212.18
3	19	0	0.0761787	0.13887
3	17	4	0.681054	5.00293
3	17	1	0.747638	5.31382
3	11	2	0.0777073	10.0848
3	11	1	0.250285	18.0636
3	11	2	0.366712	23.4463
3	11	0	0.476687	28.5308
3	11	2	0.606635	34.5387
3	11	2	0.649753	36.5322
3	11	1	0.706614	39.161
3	11	1	0.758744	41.5712
3	11	2	0.760089	41.6334
3	11	3	0.879772	47.1667
3	11	0	0.973993	51.5228
3	8	2	0.124391	53.5158
3	8	0	0.425824	55.4317
3	8	3	0.623175	56.6861
3	6	1	0.0712877	59.5271
3	6	2	0.49425	62.1732
3	4	1	0.0174715	67.9669
3	4	3	0.0491696	72.7376
3	4	0	0.0504523	72.9307
